userId,movieId,rating,timestamp,random_value
599,181,1.0,1519175718,0.9121276531495776
599,186,1.5,1498504452,0.8825385539066434
599,188,2.5,1498518504,0.9185710037910785
599,193,1.5,1519124888,0.8337891165095341
599,195,1.5,1519142337,0.9767183312933002
599,207,2.5,1519237998,0.8320588018063363
599,216,2.5,1498516455,0.9047122666610408
599,233,3.0,1519143594,0.9710737395468274
599,234,1.0,1519353754,0.9306517189250372
599,235,3.5,1498501034,0.8562579862038271
599,237,2.0,1519342967,0.8602226954351164
599,262,2.5,1519145391,0.9884496478630015
599,270,1.5,1519145669,0.9250672622999896
599,282,2.0,1498511326,0.8499137766417761
599,300,3.5,1498501285,0.9628397042497048
599,317,2.0,1498510689,0.8617708610691932
599,322,3.5,1498542558,0.8165240570271158
599,325,1.5,1498505156,0.8076545255262199
599,332,1.5,1519558046,0.8951857662008581
599,333,2.5,1498516187,0.9837003506882126
599,356,3.5,1498797749,0.8456795185399303
599,357,2.5,1498517885,0.8593410667656005
599,366,1.5,1519186172,0.8403067550323392
599,368,2.5,1498514705,0.8254674700365324
599,419,0.5,1498502691,0.9945804014966296
599,420,2.0,1498510551,0.8459881845094394
599,431,4.0,1498499346,0.8277040017411931
599,454,3.0,1498523401,0.8498347585947857
599,457,3.0,1498523638,0.9407260559921714
599,459,1.5,1519146405,0.8522219794587134
599,471,2.5,1498518822,0.8521375112129752
599,480,4.0,1498498722,0.9283824896285308
599,485,3.0,1498523544,0.8074332995825296
599,487,2.0,1519368091,0.9911523860721058
599,491,3.0,1498524950,0.9832763576819467
599,505,1.0,1519184346,0.9862796279124267
599,520,3.0,1498521958,0.9166837049304226
599,543,2.5,1498518906,0.9795842258020425
599,544,1.5,1519256723,0.8344796363852621
599,548,1.5,1519336998,0.9517897338664224
599,577,1.5,1519347225,0.9872594932697084
599,586,3.0,1498525239,0.9580305304313709
599,592,3.5,1498501127,0.85983243367656
599,599,3.0,1498524368,0.9330937780111163
599,605,2.5,1498518815,0.8298069657813497
599,608,3.5,1498798016,0.9483976216829328
599,619,0.5,1519349549,0.9935059689263509
599,628,3.5,1498537635,0.948411805739448
599,653,2.0,1498511181,0.807020664597744
599,688,1.5,1519279247,0.864950649841958
599,737,1.5,1519238347,0.9266542140981239
599,745,4.0,1498533719,0.980574249765255
599,778,3.5,1498501560,0.807376698707304
599,780,3.5,1498542387,0.9346434599889504
599,785,2.5,1498515086,0.9362107387084034
599,833,1.5,1519330029,0.8777486547709247
599,849,1.5,1498504969,0.9805840853191155
599,852,2.0,1498510334,0.8146640529112281
599,899,3.0,1498525221,0.9406939279631273
599,910,2.5,1498516800,0.9141386463860955
599,920,3.0,1498523846,0.8036633649518138
599,924,5.0,1498456847,0.9846545586048535
599,953,3.5,1498500837,0.8083307494549744
599,1042,2.0,1519139368,0.8275602977882108
599,1057,2.5,1519146965,0.8920415699500893
599,1077,3.0,1519137221,0.869067838319677
599,1080,4.5,1498539317,0.9102745848097094
599,1094,3.0,1519138628,0.8719041955344191
599,1095,4.0,1498498615,0.9700124918432392
599,1114,3.0,1519241700,0.9445307389080471
599,1197,3.5,1498501425,0.9835192364034286
599,1199,3.5,1498502277,0.8149778888897116
599,1208,5.0,1519029295,0.8593681005633994
599,1212,3.0,1498519663,0.9916197775990991
599,1214,5.0,1519029442,0.8254784584282432
599,1215,4.5,1498539299,0.843585301913976
599,1216,3.0,1498521662,0.9168347899388918
599,1244,4.0,1498498967,0.9030290369049089
599,1248,3.5,1498500845,0.864151895415149
599,1265,4.0,1498499477,0.8737993051695824
599,1278,3.5,1498797928,0.8111269877769747
599,1282,4.0,1498498952,0.8142996546001511
599,1299,3.0,1498521936,0.8964008202814776
599,1333,3.0,1519073448,0.8156489540736158
599,1350,2.5,1498516703,0.8714378696822315
599,1355,3.0,1519028413,0.876851148089847
599,1366,2.5,1498514176,0.8324433902765644
599,1372,3.0,1498522167,0.9358298160767486
599,1380,3.0,1498524887,0.8510946334464012
599,1411,4.0,1498498649,0.9970042740909513
599,1476,3.5,1498501703,0.8605068258257909
599,1479,2.0,1498510790,0.9212538814251543
599,1499,2.0,1498510530,0.926129602801357
599,1544,2.5,1498516489,0.8382201096757854
599,1580,3.0,1498525900,0.9449091078146011
599,1581,1.5,1498504566,0.8925231025085077
599,1590,3.0,1498523438,0.8838463292786308
599,1591,2.5,1498514765,0.8960884674273091
599,1597,2.5,1498514400,0.8957625573710329
599,1617,3.5,1498501740,0.9597065187472386
599,1644,2.0,1498510574,0.8163723209423158
599,1647,2.5,1498517151,0.9694473680126927
599,1663,2.5,1498517424,0.8900027793885537
599,1672,2.5,1519172040,0.9193887366585565
599,1681,1.5,1498504329,0.931058099283024
599,1701,3.0,1498521559,0.8521439977080713
599,1719,3.5,1519475938,0.90871315193353
599,1722,2.5,1498517006,0.8321510867405102
599,1729,4.0,1498498824,0.9589851652506406
599,1730,3.0,1498521315,0.8131265971328687
599,1748,2.5,1498514119,0.8411681873065129
599,1784,3.5,1498501610,0.8096332072420606
599,1794,3.0,1498521896,0.9153046899756345
599,1799,3.0,1498615494,0.9190071009327394
599,1801,2.5,1498518753,0.8364619745041569
599,1845,2.5,1519119541,0.8755189134090685
599,1883,4.0,1498499697,0.8113934543702715
599,1895,2.5,1498516050,0.9937867815498951
599,1909,3.5,1498501213,0.9122072248134866
599,1921,4.0,1498499397,0.9828702457754943
599,1923,3.0,1498525465,0.8961415048919879
599,1947,3.0,1498523445,0.8249177967203213
599,1959,3.0,1519139634,0.9231089034215783
599,1961,3.5,1498542397,0.9849847955919754
599,1968,3.5,1498501664,0.8750214407636273
599,2003,3.0,1498523608,0.8923710008578377
599,2054,3.0,1498524093,0.9899248006693325
599,2080,2.5,1519122108,0.8087550746571956
599,2082,1.0,1519150752,0.857409245302172
599,2084,1.5,1519183367,0.9865391188513895
599,2116,2.0,1519177403,0.9371953504011887
599,2170,1.5,1519262930,0.8000825957704426
599,2171,2.5,1498516482,0.9084701651708716
599,2188,2.0,1519234279,0.941694096579789
599,2193,3.5,1519138694,0.8745200222853867
599,2194,3.0,1498524487,0.8413816458878316
599,2268,3.0,1519122569,0.8585880324339994
599,2275,1.5,1519279622,0.9610601066517914
599,2289,3.0,1498523268,0.8867379684343681
599,2306,1.5,1519173045,0.8656845770411353
599,2328,2.0,1498511133,0.9224758283515687
599,2335,1.5,1498505035,0.908579359889961
599,2339,1.5,1519255520,0.8753643128671854
599,2352,3.5,1498539859,0.9218134845909771
599,2369,3.0,1498521655,0.856694366166555
599,2382,1.5,1498504291,0.8429074152973179
599,2391,4.0,1498499526,0.9245495979556638
599,2398,3.5,1498539882,0.9148267665818942
599,2402,3.0,1498525738,0.9162771215096421
599,2412,2.5,1498514631,0.919485221623017
599,2413,3.0,1498523037,0.9298823088189945
599,2455,3.0,1498521564,0.9645769870264802
599,2472,2.0,1519336156,0.9590632396311439
599,2505,1.5,1498504268,0.9088310516809919
599,2552,1.0,1519333841,0.8407266371552682
599,2580,3.0,1519372753,0.8985371907798592
599,2586,0.5,1498533600,0.9880808254382709
599,2597,2.5,1498513853,0.86205428061739
599,2641,4.0,1498499596,0.8217163139961319
599,2657,3.0,1498521905,0.8977087347597165
599,2662,3.0,1519125149,0.9208407120439773
599,2683,3.5,1498501803,0.8972679936357767
599,2698,2.0,1498530811,0.9374398946252748
599,2707,3.0,1498521482,0.9002585539870703
599,2722,2.0,1498511227,0.9698721223895127
599,2726,4.0,1498498746,0.9981993258623795
599,2761,3.0,1519118030,0.9540869424304019
599,2795,2.5,1498517601,0.9373659723697036
599,2803,2.0,1519142156,0.8766162869519789
599,2826,2.5,1498516942,0.9671190374238993
599,2924,3.0,1498521505,0.8701464742756979
599,2942,3.5,1498501256,0.9048180434965553
599,2948,3.0,1498523300,0.982504035871099
599,2987,3.5,1498501533,0.9026796408798728
599,2989,2.0,1519126652,0.8914772496903369
599,2991,2.5,1498515207,0.9875384071852882
599,2997,4.0,1498499514,0.8877584479857273
599,3006,3.0,1498525859,0.8024812098208395
599,3016,2.0,1498510491,0.822428486107568
599,3040,2.0,1519180383,0.856728210876146
599,3087,4.5,1498539306,0.9282120928833165
599,3104,2.5,1519136536,0.9168771164068354
599,3141,1.5,1519255706,0.8381397463821396
599,3148,3.0,1498523432,0.9633735711836595
599,3176,3.0,1498524124,0.9452427337705391
599,3186,3.0,1498525868,0.835815387295665
599,3190,2.0,1498510303,0.8688123590782724
599,3201,4.0,1498498562,0.8430057983619894
599,3247,3.0,1498525510,0.8293567036223505
599,3257,2.0,1498510567,0.987682777516018
599,3267,2.0,1498510991,0.9262316029501731
599,3342,2.5,1519238216,0.8600973232454283
599,3388,3.0,1498525691,0.9402626593204713
599,3408,2.5,1498518125,0.8608556538035745
599,3444,2.5,1498515576,0.9115797144047783
599,3461,2.0,1519175997,0.8259997832531677
599,3537,2.0,1519432525,0.8200105631703256
599,3566,2.5,1498515749,0.9015640472185656
599,3578,3.5,1498501113,0.8691700367019968
599,3614,2.0,1519239173,0.8238811361975314
599,3624,2.5,1498517522,0.967280569486445
599,3686,2.0,1519139115,0.8866354914015692
599,3698,3.0,1498525531,0.997832481546706
599,3701,3.0,1498521886,0.9277731977857799
599,3709,2.0,1519236798,0.9149684782986564
599,3724,3.0,1498521634,0.9179742011843638
599,3752,1.5,1498505114,0.812434384935168
599,3798,1.5,1519180278,0.9450277344631368
599,3809,2.5,1498516032,0.8945805031022692
599,3831,2.5,1498517478,0.9217506589413028
599,3864,2.0,1519240351,0.9100726284939724
599,3882,2.0,1519243605,0.954823741878501
599,3884,1.5,1498504150,0.972531093496149
599,3969,2.5,1498516157,0.9199519158418051
599,3972,3.0,1498799952,0.903703102651811
599,3973,0.5,1519335933,0.9838494041058352
599,4006,2.5,1519327986,0.8667768453880963
599,4008,3.5,1498797606,0.960696880569651
599,4015,2.0,1498510508,0.8634663159124899
599,4062,1.5,1519142437,0.9101827397169041
599,4084,3.5,1498501785,0.9311360159094956
599,4167,2.0,1498510211,0.9514769785395969
599,4205,2.0,1519185512,0.8986808435037917
599,4214,2.5,1498514758,0.8384027728646445
599,4223,2.5,1498514137,0.854967065767865
599,4239,3.0,1498523071,0.9670080953012739
599,4262,3.5,1498500892,0.9200777359435599
599,4270,1.5,1498504543,0.9501148063877813
599,4293,2.0,1519261866,0.9147777734332716
599,4299,3.0,1502112182,0.9222271073527754
599,4361,3.5,1498798167,0.8347440630842239
599,4452,2.5,1498513755,0.9316184744094053
599,4483,1.5,1498505229,0.8815653969780047
599,4509,1.5,1519180355,0.8321684507924682
599,4531,2.0,1519150869,0.8042797865729715
599,4545,3.0,1498524880,0.9362434122681473
599,4580,0.5,1498530698,0.8334937790963386
599,4619,1.5,1498505251,0.8037633214908644
599,4639,2.0,1498510815,0.9535409195871589
599,4683,2.5,1498518559,0.8830523051211684
599,4701,2.5,1498516590,0.9277159839517879
599,4719,1.5,1519149271,0.951822552357538
599,4845,0.5,1498502625,0.8438486800599583
599,4849,3.0,1498524783,0.8875620411641233
599,4896,3.0,1498525142,0.9793416315253116
599,4901,2.5,1498516754,0.8006993580630222
599,4992,1.5,1498504941,0.9319894043887756
599,4995,2.5,1498518536,0.9099293759754755
599,5013,3.0,1498523103,0.9274480469078867
599,5015,2.5,1498517878,0.8693172096796754
599,5025,1.5,1519178655,0.841793306073596
599,5072,3.0,1498523240,0.9012321217761005
599,5080,2.0,1498509713,0.9317468314865015
599,5102,1.0,1519338943,0.8823293253655348
599,5111,1.5,1519177111,0.8952495704699969
599,5136,1.5,1498505061,0.8607828080188766
599,5146,1.5,1519233290,0.8685540123035697
599,5171,2.0,1498531165,0.9010440809292641
599,5283,2.5,1498517488,0.9325763292690389
599,5298,2.5,1498514435,0.9300638174409993
599,5337,3.0,1498525455,0.9857240896331113
599,5445,2.5,1498517900,0.900130844622737
599,5450,2.0,1519233000,0.8202441789566477
599,5481,1.5,1498504585,0.8648244668759892
599,5505,2.5,1498514731,0.859480125677969
599,5548,2.5,1519141620,0.8492528398910013
599,5577,3.0,1498525287,0.8566802150981219
599,5596,1.5,1519137907,0.8746663639680529
599,5618,2.5,1498532092,0.9948402197284663
599,5630,2.5,1498518648,0.81272627826779
599,5665,2.5,1498514669,0.8088852895291653
599,5843,1.5,1519255844,0.9431924970567228
599,5881,2.5,1498515328,0.9876101307130596
599,5952,3.0,1498523254,0.8426537321553209
599,5970,3.0,1498525491,0.909227634344361
599,5988,2.5,1519353437,0.8455564978031876
599,5995,4.0,1498499537,0.8114281679582845
599,6003,3.0,1498527101,0.9625097270265645
599,6035,2.5,1498518230,0.9662185827424027
599,6059,2.5,1498514347,0.9675441724649053
599,6093,2.0,1519114693,0.907581077196611
599,6122,3.0,1519329448,0.9607913870853442
599,6267,2.0,1519355991,0.903654603207088
599,6283,4.0,1498500162,0.9994521215741758
599,6330,2.5,1519366754,0.9387968904309619
599,6378,2.5,1498517678,0.9983170392157844
599,6436,2.5,1498516903,0.9552401801193402
599,6484,2.5,1498514598,0.9013229157771974
599,6537,2.5,1498516631,0.9139633630295471
599,6539,2.5,1498516218,0.9465733314407785
599,6558,1.5,1498504260,0.8294372702923714
599,6582,1.5,1519150917,0.9309013382607793
599,6587,1.5,1498503991,0.9460207150134741
599,6615,2.5,1498515809,0.8470250643822008
599,6620,2.5,1498517548,0.867432495906259
599,6723,2.0,1519127641,0.9988757626787922
599,6754,2.5,1498515495,0.865423722454995
599,6791,3.5,1519116691,0.944217332238645
599,6804,2.0,1498511068,0.9866533760740077
599,6807,3.5,1498797480,0.8691594022814112
599,6811,3.0,1519279420,0.8818369507664542
599,6851,2.0,1519263553,0.8123215295499591
599,6888,1.5,1498505002,0.885813920519704
599,6994,1.5,1498505220,0.9292543376120125
599,7000,2.0,1498510190,0.8329062740444774
599,7005,1.5,1498504764,0.9192302790070082
599,7015,2.5,1519264065,0.9966427225918412
599,7027,2.5,1519232562,0.9799851869605735
599,7033,2.5,1519235783,0.9364696180796923
599,7046,2.5,1519140206,0.9835921171406856
599,7047,2.5,1498518892,0.9476077313186367
599,7192,3.0,1519363166,0.9304479406688604
599,7254,1.5,1498504835,0.9419494791340137
599,7366,2.5,1498514374,0.9982620636341006
599,7481,3.5,1498797917,0.9465607463997907
599,7482,4.0,1498499567,0.8995089196518219
599,7587,3.0,1498521744,0.98653333899048
599,7669,3.0,1519177587,0.912790658446009
599,7701,2.0,1498510089,0.8692591219595763
599,7707,2.0,1519354277,0.9490424584931377
599,7840,2.5,1498518782,0.8807283685697798
599,7894,2.5,1498516106,0.9502350382012066
599,7982,3.5,1498501349,0.8962143699207482
599,8012,3.0,1519116110,0.9600161282808697
599,8042,2.5,1519120447,0.9266167162127952
599,8044,3.0,1498525876,0.9379000839062158
599,8119,1.5,1498504900,0.8533437673960604
599,8361,1.5,1498504804,0.9204808580147832
599,8500,2.5,1519240400,0.9044832777143504
599,8718,3.0,1498523675,0.8930119515952804
599,8827,3.0,1519351400,0.925677363547618
599,26152,3.0,1498524043,0.97267359110256
599,26344,3.0,1498524652,0.9646569113030652
599,26539,3.0,1498523474,0.8635363667925339
599,26567,2.0,1498509624,0.8941187630370595
599,26612,3.0,1519235553,0.942693711428818
599,26622,3.0,1519456093,0.9070670551382757
599,26629,2.0,1519137869,0.8650102826353854
599,26696,0.5,1498502828,0.9342559483883229
599,26764,2.0,1498510543,0.9087954786020753
599,27002,3.5,1519355360,0.9508577331263541
599,27008,1.0,1519333508,0.943684472656875
599,27074,1.5,1519135617,0.9137901846136844
599,27156,4.5,1498501963,0.8360848415255417
599,27317,3.0,1498800198,0.8224546705841428
599,27441,2.5,1498518081,0.9987333748771733
599,27728,3.0,1498519344,0.8616141683754214
599,27741,3.5,1519183604,0.9299324712416549
599,27772,2.0,1519136404,0.9620209204645243
599,27773,4.0,1498499042,0.8326702262443755
599,27829,3.5,1519259012,0.9508171570359075
599,27904,2.5,1498532849,0.8179196186996185
599,31221,1.5,1498504093,0.8121826467713256
599,32300,2.0,1498509956,0.931674321437555
599,32442,2.5,1498514623,0.9251263536482807
599,32587,3.5,1498500807,0.8885777938208135
599,33090,3.0,1519139181,0.9019399150362776
599,33126,2.5,1498516245,0.9856188365215292
599,33435,3.5,1519173952,0.9695063077394629
599,33725,3.5,1519459381,0.9898802307542582
599,34332,2.0,1498509978,0.8968969405293733
599,34405,3.5,1498500262,0.9950924700194467
599,35836,2.5,1498516614,0.9306156081780622
599,38061,3.5,1498798291,0.9763026776397734
599,38095,3.5,1498797378,0.8974020289909201
599,41566,2.5,1498515157,0.815452926632387
599,43419,1.0,1498797061,0.9536574255850865
599,43677,2.0,1519367934,0.8563434487345242
599,43708,3.0,1498524962,0.8661955057904334
599,44840,1.0,1519334662,0.9111979406093745
599,44849,2.5,1498516275,0.8417308410300411
599,44864,2.5,1498514009,0.958610171099609
599,45081,2.5,1498516598,0.9695044904003007
599,45950,3.0,1498521474,0.8418975507278904
599,46970,2.5,1498514842,0.8287987895735911
599,47725,3.0,1498523018,0.9548404508421581
599,48780,3.0,1498522449,0.9540066569641941
599,50003,1.0,1519239921,0.9109449000048946
599,50005,2.0,1498510681,0.977845109753257
599,51024,2.0,1519344614,0.9377756369751259
599,51575,1.5,1498505043,0.8179073779572443
599,51709,3.0,1498523667,0.9327807836226193
599,52722,2.5,1498515534,0.9863242740998337
599,53322,2.5,1498527228,0.9316568922798645
599,53996,3.0,1498524811,0.8472900963651798
599,54185,3.5,1498797950,0.8771069949779965
599,54503,2.5,1498517331,0.9215167708491604
599,54908,2.0,1498509731,0.958029610939733
599,55036,2.5,1519369402,0.8356592985122362
599,55820,3.0,1498523161,0.9018681160426648
599,58404,2.5,1498517213,0.9305677891875875
599,59947,2.0,1498510775,0.9697365940698777
599,60291,3.5,1519244247,0.8223684140548193
599,61236,2.5,1498517245,0.9036984223815436
599,61240,3.5,1498797982,0.8700004497676354
599,63808,3.0,1498525003,0.8802206873397433
599,64030,2.0,1498510165,0.9163116448760422
599,64993,3.5,1498501381,0.9403748150577707
599,66915,2.0,1519259356,0.9629374532560346
599,66934,2.5,1519140326,0.8887571273227576
599,68157,3.5,1498500693,0.9774915881448092
599,68319,2.5,1498517692,0.9452045221973712
599,69131,2.5,1498513944,0.8395741789425087
599,69849,2.5,1519179646,0.9457570365075512
599,70533,4.0,1498519264,0.8275234717880268
599,70703,2.0,1519235103,0.8343150467283573
599,71304,3.0,1498532138,0.9002181375226799
599,71464,3.0,1498524471,0.8956601666164005
599,73569,2.5,1498515644,0.9006395550202316
599,73854,3.0,1519184616,0.9870895146952909
599,74851,2.0,1498509989,0.9915754613918766
599,75985,2.0,1519115666,0.8909928516772834
599,78959,3.0,1519528505,0.8098376253166261
599,79895,2.5,1498518486,0.889003756339858
599,80219,3.0,1498525333,0.8844860794245323
599,80489,3.5,1498542459,0.8448346290266615
599,81782,2.5,1498516252,0.9526949142412895
599,82667,3.0,1498524675,0.9685668759912143
599,83803,2.5,1519147815,0.9674922189759951
599,84187,4.0,1498530867,0.9523762082841866
599,85510,2.0,1519120609,0.864122616071221
599,86882,3.5,1498501247,0.999201044310493
599,87197,3.0,1498522874,0.9707129582739106
599,88235,2.5,1519126021,0.8673984887887315
599,88744,3.0,1498527509,0.8147285406661656
599,90243,3.5,1519183992,0.9165184909640247
599,90603,2.5,1498524005,0.9579199831224141
599,90945,3.0,1519185708,0.9588306096991595
599,91077,2.5,1498526585,0.8344757539316798
599,91571,2.5,1519420315,0.8094514557957262
