userId,movieId,rating,timestamp,random_value
469,2915,3.0,965425513,0.6627696567853654
469,2951,4.0,965333899,0.6279815542578921
469,2993,3.0,965334150,0.6834338149355812
469,3006,3.0,965846308,0.7219896572220513
469,3020,5.0,965334211,0.6722725759336603
469,3070,4.0,965335721,0.7465653054751276
469,3200,4.0,965337012,0.7577724398557347
469,3201,5.0,965846425,0.7853335249413387
469,3255,3.0,965425762,0.692273647632188
469,3358,5.0,965425863,0.6655359203073448
469,3418,4.0,965333750,0.7200143598207831
469,3445,4.0,965336345,0.7320891700038119
469,3469,4.0,965845925,0.7370026181108182
469,3499,4.0,965846358,0.6055178995512032
469,3507,5.0,965425548,0.6021378585883023
469,3635,3.0,965334279,0.711835036836396
469,3638,3.0,965335788,0.6550754308251341
469,3681,5.0,965662177,0.714896041693462
469,3788,4.0,965337092,0.6579041305885067
469,3801,4.0,965336202,0.6620618309335681
469,3809,4.0,965336302,0.7709343732746795
469,3846,2.0,965336457,0.6683988607953243
470,1,4.0,849224825,0.7344317120639219
470,3,3.0,849370396,0.6789130132795687
470,7,3.0,849370453,0.7823424391443432
470,10,3.0,849075144,0.7018059275190108
470,39,3.0,849075682,0.7774869839514806
470,161,3.0,849075143,0.6822798029647824
470,454,3.0,849075195,0.6321224788743944
470,515,4.0,849224825,0.7412269689680386
470,539,4.0,849075545,0.6927778290551329
470,587,5.0,849075432,0.7634916353005535
470,608,3.0,849843244,0.7400899630964015
470,613,3.0,849843318,0.6296067256389147
470,628,3.0,849843245,0.6092960868400473
470,648,3.0,849370453,0.6179522068574439
470,719,3.0,849843318,0.6134322513173077
470,762,3.0,849224529,0.6343958611279538
470,786,3.0,849370334,0.7962590754430221
471,356,3.0,1496669561,0.6965550450244231
471,527,4.5,1496671869,0.78389207297843
471,2571,3.5,1496669588,0.7206788152879585
471,2959,4.0,1496668924,0.6729693549814805
471,8360,2.0,1496671908,0.7108445819418605
471,8636,2.5,1496671897,0.6962575162086515
471,8874,3.5,1496668982,0.7564640767025891
471,60069,4.5,1496671876,0.6233028449909962
471,68157,4.0,1496671950,0.7006400367267623
471,79702,5.0,1496669743,0.7760997836698749
472,318,5.0,1345843348,0.733648928356255
472,1221,5.0,1345843356,0.7981233532281662
472,1693,4.0,1345842979,0.7873876311097072
472,2423,4.5,1345842900,0.6540827108955745
472,2428,3.0,1345842922,0.69352397292566
472,3100,4.5,1345842918,0.6164833618325569
472,3361,4.0,1345842829,0.6145265702188544
472,48516,5.0,1345843264,0.7306206185192329
472,91529,5.0,1345843407,0.7991637570932005
473,1895,2.0,1169351296,0.683277482591962
473,2959,4.0,1169351751,0.7468123853290637
473,3988,2.0,1169351201,0.6120289795493139
473,4979,4.5,1169351672,0.6204947213379983
473,36535,4.0,1169351926,0.6110638806176696
474,2,3.0,1046886814,0.6155544704222172
474,5,1.5,1053021982,0.7013222505344883
474,7,3.0,978576381,0.791299700418621
474,16,4.0,1088426731,0.6488727871597005
474,36,5.0,979180034,0.6156497743164027
474,45,4.0,1014924369,0.6167926182864383
474,74,3.0,974669217,0.7520165776234294
474,82,2.5,1121262740,0.7033801248837345
474,101,3.5,1081862489,0.715815824645089
474,111,4.0,994819405,0.7868084588377594
474,160,1.0,1047055195,0.755314106306066
474,162,3.5,1150143102,0.6729730316334033
474,222,4.0,974669033,0.7312840245450524
474,223,3.5,1089386951,0.7121779593181733
474,237,3.5,1053021443,0.7078979851355688
474,262,4.0,979180182,0.6450306152728903
474,266,2.0,974666749,0.7022239165118206
474,273,2.5,1090873643,0.6120585125772784
474,277,2.0,975173058,0.7577585526531678
474,293,3.5,1079099410,0.7491025958343174
474,296,4.0,979179939,0.7915063724992871
474,339,3.5,1089386991,0.6016176658428675
474,342,3.5,1087832621,0.7294945810875919
474,344,1.0,1046887677,0.6446214312919972
474,345,3.5,1053434098,0.6728812539406087
474,381,2.5,1087832502,0.7214002898967715
474,446,3.0,1192327106,0.6765659479014848
474,490,2.0,975173076,0.6907476329443967
474,539,4.5,1100119744,0.6414958353093578
474,556,3.0,1061160965,0.6101259842603078
474,585,3.0,1060106139,0.6146076955290327
474,592,4.0,1002928730,0.7939405096902152
474,608,4.0,1137008687,0.7716527848379243
474,648,3.5,1053021262,0.7391969268975871
474,668,3.5,1118667178,0.6302834781141728
474,906,5.0,983032159,0.7778845921136722
474,907,3.0,1074607299,0.7822059902295285
474,911,3.5,1100292182,0.6693590010152465
474,912,5.0,983032184,0.6901184115444444
474,916,4.0,978575711,0.6544184775879592
474,945,4.5,1100119798,0.6176533386970545
474,949,3.5,1201833294,0.6146580409950752
474,1023,3.0,1077298796,0.649158666014867
474,1030,2.0,1046886529,0.7081205962683867
474,1068,3.5,1106231071,0.7178576682754164
474,1079,4.5,1089386295,0.7429898854630818
474,1080,3.0,978575945,0.7975846659000739
474,1082,3.5,1098104429,0.6350687434788692
474,1089,4.0,1109690419,0.6648807208989479
474,1091,2.0,1046887963,0.7546005999553859
474,1097,4.0,1137521202,0.6799446159045779
474,1204,4.0,1126284508,0.6333143220666037
474,1211,3.0,1060606657,0.7354468831979634
474,1220,3.0,1002928933,0.7927105536785349
474,1231,4.0,1047054374,0.6986236750379407
474,1243,4.0,978575945,0.7853489804362964
474,1245,3.0,1112208257,0.6239751620471505
474,1256,2.5,1111412860,0.7156962834039783
474,1258,4.0,1093878418,0.6171511183224108
474,1259,4.0,974666694,0.6169491789575703
474,1265,3.0,974668666,0.6443784516968711
474,1283,3.5,1073272889,0.6423302110582354
474,1284,3.5,1107193636,0.7805505583929679
474,1288,4.0,994819405,0.6952057877858391
474,1290,3.0,1047043749,0.6483293914940296
474,1291,4.0,983034060,0.6180162082622671
474,1296,4.0,1100291494,0.716125755948581
474,1300,3.5,1060795661,0.7246724256856254
474,1344,4.5,1100119817,0.7999928693573122
474,1374,4.0,1002929032,0.7735336216782837
474,1377,2.0,1046886462,0.607645326531459
474,1379,2.0,974667817,0.6739589552283073
474,1407,4.0,1004131306,0.6526677590012316
474,1500,4.0,978576081,0.7943582352585257
474,1545,4.0,1130961769,0.7559084940837162
474,1552,3.5,1087831995,0.716555664319701
474,1608,3.0,974667676,0.7375655642526878
474,1625,4.0,979180293,0.7595236225502506
474,1650,4.0,1060105233,0.7094028743808276
474,1673,3.5,1087832428,0.6832353752244096
474,1676,2.0,1047055104,0.7281412844170435
474,1688,3.5,1132436120,0.7420490580805436
474,1711,2.0,1046887524,0.6893423496037415
474,1717,4.0,1046984756,0.6218958519170937
474,1719,4.0,1139838564,0.74889442530928
474,1755,3.0,1047054725,0.7288210075923621
474,1834,4.0,1002928499,0.6640479025779531
474,1875,3.5,1056372232,0.7210737615379244
474,1876,3.5,1087832565,0.797640920466415
474,1882,2.0,1046881363,0.7471755633232733
474,1902,4.0,1015352994,0.6028538349533834
474,1931,4.0,1098710014,0.6845578956775408
474,1938,4.0,1106231062,0.6061482619997718
474,1946,3.5,1087831848,0.7130960531376302
474,1955,4.5,1081177360,0.7824376372734692
474,1958,3.0,978576217,0.7188448530501066
474,1975,2.0,1046984882,0.7166328825449377
474,1984,2.0,1046984897,0.6693469199968989
474,1995,2.0,1046984846,0.7585356697499936
474,2005,3.0,1002757090,0.60911148939358
474,2006,4.0,974667415,0.7441461252660391
474,2012,3.0,1046809584,0.6181734173200797
474,2022,4.0,1143683448,0.6073022095718392
474,2054,4.0,1046886480,0.7032536582507972
474,2072,1.0,1046887929,0.7814658345292833
474,2083,3.0,1046886804,0.7373317802479536
474,2103,1.5,1053021790,0.6894756752660107
474,2110,3.5,1089387033,0.6036957904453814
474,2111,3.0,1046887386,0.6571307606870973
474,2121,2.0,1046984787,0.7343680837164277
474,2133,3.0,1046886418,0.7814443873470837
474,2137,3.0,983033443,0.7983779920487187
474,2145,4.0,978576312,0.7934102477853643
474,2183,3.5,1079963729,0.7600027563272631
474,2187,3.5,1140467418,0.7437109178682927
474,2208,4.0,1053020865,0.7064237245908213
474,2227,3.5,1125600660,0.7721334475197327
474,2249,2.0,1046887584,0.7387500379236788
474,2261,2.0,978576252,0.7636911776818333
474,2268,4.0,1100291814,0.689966273929781
474,2329,4.0,979180103,0.6912087062871481
474,2335,2.0,1046888115,0.6256615195026666
474,2353,3.5,1081177871,0.7724522930437627
474,2355,4.0,979180216,0.7349565818250009
474,2357,4.5,1089386393,0.7879174995021125
474,2374,2.5,1069686962,0.6921028720811334
474,2405,3.0,1046881197,0.6433791231216335
474,2412,1.5,1060106582,0.7847255764258275
474,2442,4.0,1165540037,0.6490177764216003
474,2469,3.0,1046887465,0.7381550144648074
474,2478,3.0,1046887848,0.7393194938870721
474,2494,4.0,1137179411,0.7984968434429012
474,2550,4.0,1046979004,0.7606149031933526
474,2553,3.5,1069682754,0.6715686842281275
474,2572,2.5,1087832512,0.6991061094284861
474,2583,4.0,1081177421,0.7254195249953885
474,2628,4.0,974667509,0.6695085813225605
474,2634,3.0,1066055050,0.6668402114177476
474,2641,4.0,994819094,0.6077812681516871
474,2652,3.0,1065531558,0.682840528979065
474,2729,3.5,1089386414,0.7393394010825297
474,2736,3.0,1081178176,0.7354697080026991
474,2743,3.0,1060105422,0.6262738832902962
474,2745,5.0,1046978794,0.6018011465068756
474,2764,3.5,1081177673,0.7783814934008787
474,2786,2.0,1060106550,0.740496774672997
474,2794,2.5,1069686876,0.6291576335918799
474,2919,4.0,1137367870,0.6574537685980459
474,2929,3.5,1109039853,0.6696981846407191
474,2940,4.0,1129579471,0.7615416884731014
474,2953,1.0,1046886941,0.7325952284851618
474,2959,4.0,1100291874,0.6970875046106729
474,2967,4.0,1090937488,0.6523926599218586
474,2970,3.0,1192327093,0.6516178931856783
474,2973,3.5,1129579459,0.7196616125075652
474,2987,4.0,1004131358,0.7704474227750938
474,3045,3.0,978576381,0.7529503313431494
474,3071,2.5,1089387453,0.6277181718012042
474,3083,3.5,1089386389,0.6071126559181684
474,3090,3.5,1100119939,0.6437347058476045
474,3097,4.0,988580233,0.7434558849617904
474,3098,3.5,1146448082,0.7218900497796124
474,3114,4.0,1002927941,0.6788634374372896
474,3160,5.0,974667033,0.6784381215993358
474,3168,3.5,1117727808,0.6464636264174611
474,3175,4.0,978576150,0.789034472773388
474,3176,5.0,1100119694,0.6362436602226578
474,3186,3.5,1100292323,0.7367170936936398
474,3194,3.5,1053021296,0.755901880555846
474,3211,4.0,1115731236,0.7534086998210304
474,3251,3.5,1100292309,0.6944174634414422
474,3270,2.5,1053021399,0.6469963796578866
474,3341,4.0,1098104401,0.7699241445967403
474,3360,3.5,1132423135,0.7463280901381107
474,3361,3.0,978575819,0.691051502329578
474,3363,3.0,1052088714,0.6836404744045864
474,3365,3.5,1127688921,0.6978221333567741
474,3368,3.5,1087908127,0.7921686355237152
474,3412,3.5,1127862085,0.7294826596689096
474,3421,2.0,978575993,0.7652620958283252
474,3429,3.5,1140626546,0.6752485765829958
474,3448,3.0,1081178112,0.7327394582723934
474,3478,3.5,1060105243,0.6793246269613188
474,3481,5.0,974666694,0.6032008433026455
474,3497,3.0,1081177757,0.7252038390944174
474,3503,2.5,1055769575,0.6731381453835288
474,3510,3.5,1053021094,0.6106285312706248
474,3548,4.5,1087831518,0.797247808399362
474,3599,3.5,1084798873,0.7555531909409232
474,3609,3.5,1238350465,0.622400553083834
474,3629,4.0,1093465932,0.6613403572951317
474,3668,3.5,1053021176,0.7007980680997645
474,3708,3.5,1090873598,0.6010345844968947
474,3733,3.5,1100291580,0.6376723940068074
474,3745,3.0,1119232773,0.7945478095763846
474,3770,3.0,1060105318,0.7345657597713202
474,3870,3.0,1062387901,0.682751259395898
474,3959,3.0,1089386772,0.7993896529406243
474,3966,3.5,1080568482,0.737535388635545
474,3971,2.5,1053021598,0.6834791056402082
474,3987,3.0,1047054470,0.7461933069536855
474,3992,3.5,1112208843,0.6864023935953523
474,3996,4.0,1116853568,0.7181662325370239
474,4002,3.0,1047054679,0.669863493046601
474,4008,3.5,1100526665,0.6157219612225899
474,4012,2.0,1046887657,0.7089323707757818
474,4019,4.0,994819034,0.7258606067449943
474,4022,3.5,1126283581,0.6940728132645135
474,4025,2.0,1047054986,0.7198462255136276
474,4033,3.0,1046979231,0.7390914157805404
474,4034,4.5,1081177376,0.6169453132564608
474,4046,4.0,1122323382,0.6433118484749536
474,4085,2.0,1047054836,0.6109757874468891
474,4127,2.0,983031727,0.7869866320742271
474,4130,1.5,1053021849,0.6212879042477668
474,4160,4.5,1110551272,0.6873723598930399
474,4184,4.0,1124306259,0.6817507161579172
474,4191,4.0,1098710072,0.7585206458580839
474,4226,5.0,990751680,0.7049634542364743
474,4259,4.0,1106748027,0.7134072902249746
474,4293,1.0,988580287,0.6463750557244398
474,4361,4.0,1047054406,0.7918101516201071
474,4464,3.0,1014924284,0.6154348469033428
474,4477,1.0,1046886579,0.7173628404970172
474,4478,3.0,1014924398,0.7389918369109537
474,4509,1.5,1060105803,0.7159159457151093
474,4537,4.5,1116386383,0.7921671495002305
474,4587,3.0,1060106206,0.7453310188705595
474,4639,2.5,1053021435,0.6351988027098521
474,4676,0.5,1053021903,0.6659187390889442
474,4686,1.0,1007320842,0.7838885022695757
474,4769,3.0,1056372207,0.6759411914311879
474,4776,3.5,1060104386,0.6237275068523184
474,4889,3.5,1107878644,0.6095769945491083
474,4914,3.5,1053021416,0.7440059617154768
474,4921,3.5,1064007619,0.6380563617616208
474,4975,3.0,1061160975,0.6760629279690558
474,4979,4.0,1129579371,0.7951908670886612
474,5012,4.0,1100120007,0.755479188706757
474,5033,2.0,1013367353,0.6258037949122317
474,5034,5.0,1013367293,0.6603740670669526
474,5064,4.0,1100291927,0.7419078703564628
474,5077,3.0,1069686150,0.6974961318337299
474,5147,3.0,1132415695,0.7949817838399668
474,5224,4.0,1201833144,0.7343680893226061
474,5266,4.0,1069684884,0.7042863439010127
474,5279,3.5,1135721035,0.7131324001423179
474,5291,4.0,1165539866,0.7593548376412974
474,5303,2.0,1046887940,0.6130362692847462
474,5308,2.0,1046887698,0.7929288994338786
474,5316,2.5,1057582021,0.7885204397123395
474,5377,5.0,1087831477,0.6968173775008372
474,5398,4.0,1080055004,0.7508174014603305
474,5434,3.5,1055769594,0.7232330213621587
474,5464,3.0,1046875127,0.6491874315547442
474,5504,3.0,1089386820,0.7963202574680486
474,5505,4.5,1100119974,0.7266289580813147
474,5525,3.5,1087831910,0.7394495870563917
474,5527,4.0,1046809547,0.7196227104010572
474,5528,4.0,1089386191,0.6255044476259151
474,5577,4.0,1046809495,0.7018989591048278
474,5601,4.0,1073917632,0.6262285788353827
474,5602,3.5,1100291617,0.6718052268731752
474,5603,4.0,1108868174,0.7414480618430932
474,5619,4.0,1192327117,0.6522052959603083
474,5669,4.0,1089386173,0.7057349573744439
474,5876,4.0,1059658500,0.6850916563086534
474,5902,3.5,1125600646,0.7633932355751417
474,5944,3.5,1056637070,0.7091024289718694
474,5970,3.0,1046887512,0.7274319124411535
474,5995,4.5,1054300218,0.6924434281267353
474,6116,1.5,1089387506,0.749887798411175
474,6159,3.5,1061688936,0.6156254792470837
474,6183,4.0,1061160987,0.7347572040661458
474,6235,3.5,1081177581,0.7056469631248442
474,6281,3.5,1058207172,0.7159087517018179
474,6289,3.5,1124370410,0.7138504797258945
474,6299,3.5,1117827663,0.7620942391177666
474,6315,1.0,1051623669,0.6781149548122501
474,6422,4.0,1062387935,0.6297438135629124
474,6434,3.0,1086016625,0.6278905333926524
474,6502,4.5,1090873556,0.7603612971110717
474,6534,2.5,1070287848,0.7034640761616932
474,6545,4.5,1073508736,0.7492863549053257
474,6552,4.0,1080568439,0.7329681989633429
474,6579,3.5,1097601404,0.7819697684309173
474,6581,3.0,1079963712,0.7724874841454192
474,6584,3.0,1081177818,0.7567309444872199
474,6669,4.0,1117827654,0.7085040215974201
474,6768,4.0,1102341187,0.6479542838511685
474,6785,4.5,1100291681,0.6791514500238333
474,6788,2.0,1064171865,0.7189787848865021
474,6810,3.5,1089386591,0.7818592868370018
474,6832,3.5,1089386587,0.7304046007291954
474,6867,4.0,1087490821,0.7618175434403567
474,6890,4.0,1084798816,0.7393650168705619
474,6918,4.0,1119012499,0.6423722793238861
474,6953,3.5,1100291650,0.7643891849803028
474,6963,4.5,1070286826,0.7857058471717521
474,6990,3.5,1087831899,0.6349863591246894
474,6993,4.0,1083589288,0.6154037843572611
474,6999,2.5,1070286772,0.6424664308769729
474,7009,3.5,1070286751,0.6468804898802376
474,7054,3.5,1070286693,0.66260626006855
474,7058,3.5,1081177586,0.7513804304231247
474,7070,4.0,1100962975,0.707749028980363
474,7074,3.5,1100526644,0.7554233984856801
474,7082,3.5,1070286728,0.7703832742988622
474,7083,3.0,1129579527,0.7504053079096279
474,7085,3.5,1070286718,0.778611542857576
474,7092,3.5,1081177530,0.6012511827200611
474,7132,3.5,1138039740,0.7901269474039465
474,7141,4.0,1165539947,0.7687185443292144
474,7150,3.5,1083761455,0.756702374647946
474,7208,3.5,1099315939,0.7813911259427951
474,7211,3.5,1073255487,0.729834096422627
474,7219,4.0,1093142418,0.7845420142936259
474,7256,4.0,1087827016,0.72387481623354
474,7303,3.5,1103811444,0.7906245564357419
474,7326,3.5,1091623060,0.7952806522823547
474,7340,3.0,1077546322,0.6505830076077947
474,7348,3.5,1087827024,0.643964674654948
474,7382,4.0,1123721665,0.6730369733309842
474,7414,2.5,1080568515,0.6221998147639868
474,7438,4.5,1100291712,0.7754941114812363
474,7581,3.5,1093878427,0.6892126540006629
474,7614,4.0,1083675371,0.7810469644556235
474,7618,3.5,1145125822,0.7818431079681762
474,7700,4.0,1201833260,0.6855335517578789
474,7713,4.0,1100292118,0.7942436505295426
474,7762,3.5,1150143098,0.7048748350402595
474,7772,3.5,1100292158,0.6832799810056163
474,7831,3.5,1144111831,0.6546740246813825
474,7832,3.5,1144882753,0.7814414177261365
474,7883,3.5,1100291707,0.6997116234446242
474,7980,3.5,1092661152,0.7380856892446472
474,7983,4.0,1135824491,0.6268870408578117
474,8154,2.5,1087832488,0.6453329510023286
474,8228,4.0,1085403562,0.6572274716119626
474,8275,3.5,1181348018,0.7639928476589526
474,8302,3.5,1085749102,0.7057244784634252
474,8336,3.5,1111412902,0.7924167772876471
474,8338,4.0,1112282473,0.7527024299742907
474,8341,3.5,1138486443,0.6028281096662899
474,8459,3.5,1086098720,0.7873892963914743
474,8461,3.5,1086098718,0.7591826436343592
474,8465,3.5,1106503412,0.7832366381645463
474,8518,3.5,1086871736,0.6924657264791443
474,8521,3.5,1099315938,0.741605611550968
474,8617,3.0,1088167496,0.6391093860179231
474,8638,4.0,1100526635,0.6456945994715334
474,8753,3.5,1099575386,0.7470159322898408
474,8754,4.0,1189991007,0.6694728029856112
474,8879,3.0,1145755122,0.6158144646613386
474,8920,3.5,1238350317,0.7247437978065879
474,8921,3.5,1097508640,0.719656832896158
474,8949,4.0,1112965884,0.7925125147634443
474,8955,3.0,1118667186,0.7395360528073753
474,8983,4.0,1114175077,0.6363775936863274
474,9018,4.0,1101737052,0.6936862249971607
474,25825,4.5,1137008654,0.7109985966262201
474,26116,4.0,1192327127,0.6736919383759584
474,26965,3.0,1124651675,0.6496932923556795
474,27706,3.5,1114693575,0.6605212530523926
474,27790,4.0,1131475327,0.7958978357973595
474,27912,3.0,1112040660,0.6254324403391552
474,31260,3.5,1189990579,0.7474774616843315
